,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
2078,2019-1308-1153,New Mexico St,Cincinnati,0.300856806,0.11246312,0.303860225,0.23906005
2086,2019-1308-1159,New Mexico St,Colgate,0.715796539,0.223956981,0.580112343,0.506621954
2087,2019-1308-1205,New Mexico St,Gardner Webb,0.842348978,0.298048563,0.58248394,0.574293827
2069,2019-1308-1209,New Mexico St,Georgia St,0.611696609,0.1914986,0.548792228,0.450662479
2071,2019-1308-1233,New Mexico St,Iona,0.692080572,0.217868452,0.590834805,0.500261276
2081,2019-1308-1234,New Mexico St,Iowa,0.509578278,0.180017293,0.449520949,0.379705506
2075,2019-1308-1243,New Mexico St,Kansas St,0.09425752,0.052530305,0.182630704,0.109806176
2079,2019-1308-1279,New Mexico St,Mississippi,0.476307306,0.164867174,0.382299555,0.341158012
2068,2019-1308-1318,New Mexico St,Northeastern,0.462969188,0.149915422,0.548851553,0.387245387
2080,2019-1308-1328,New Mexico St,Oklahoma,0.566304069,0.212228288,0.403656209,0.394062855
2085,2019-1308-1330,New Mexico St,Old Dominion,0.170148878,0.055330487,0.40184939,0.209109585
2083,2019-1308-1332,New Mexico St,Oregon,0.361254568,0.124108478,0.379679644,0.288347563
2074,2019-1308-1345,New Mexico St,Purdue,0.06862421,0.040597154,0.160620064,0.089947143
2082,2019-1308-1388,New Mexico St,St Mary's CA,0.628797984,0.198149286,0.43161098,0.419519416
2073,2019-1308-1397,New Mexico St,Tennessee,0.051456828,0.028765102,0.158658285,0.079626738
2084,2019-1308-1414,New Mexico St,UC Irvine,0.634284976,0.194752061,0.455637639,0.428224892
2077,2019-1308-1437,New Mexico St,Villanova,0.312076943,0.115676449,0.325925921,0.251226438
2072,2019-1308-1438,New Mexico St,Virginia,0.013525859,0.010456584,0.151044887,0.058342443
2076,2019-1308-1458,New Mexico St,Wisconsin,0.081341972,0.050749664,0.204307221,0.112132952
1795,2019-1314-1101,North Carolina,Abilene Chr,0.975236911,0.706454219,0.847425878,0.843039003
1785,2019-1314-1120,North Carolina,Auburn,0.872030756,0.534338001,0.687928104,0.698098954
1803,2019-1314-1153,North Carolina,Cincinnati,0.906028782,0.551515347,0.660312998,0.705952376
1811,2019-1314-1159,North Carolina,Colgate,0.982561557,0.73688991,0.854638747,0.858030071
1812,2019-1314-1205,North Carolina,Gardner Webb,0.991695749,0.804712486,0.850839805,0.882416013
1794,2019-1314-1209,North Carolina,Georgia St,0.972265438,0.696844841,0.837770977,0.835627085
1783,2019-1314-1222,North Carolina,Houston,0.525599388,0.238022103,0.563046419,0.442222637
1796,2019-1314-1233,North Carolina,Iona,0.980718117,0.7329229,0.855411561,0.85635086
1806,2019-1314-1234,North Carolina,Iowa,0.958782977,0.680569366,0.766979933,0.802110759
1786,2019-1314-1235,North Carolina,Iowa St,0.908093921,0.624832945,0.731022798,0.754649888
1784,2019-1314-1242,North Carolina,Kansas,0.732113091,0.411144697,0.596659654,0.579972481
1800,2019-1314-1243,North Carolina,Kansas St,0.699478381,0.349830402,0.591244086,0.546850956
1782,2019-1314-1246,North Carolina,Kentucky,0.206118028,0.107411214,0.523266705,0.278931982
1804,2019-1314-1279,North Carolina,Mississippi,0.953194262,0.657048613,0.748313067,0.786185314
1792,2019-1314-1308,North Carolina,New Mexico St,0.955766444,0.642312412,0.795134682,0.797737846
1793,2019-1314-1318,North Carolina,Northeastern,0.951538071,0.636394223,0.8385902,0.808840831
1791,2019-1314-1326,North Carolina,Ohio St,0.899565581,0.565986356,0.702797405,0.722783114
1805,2019-1314-1328,North Carolina,Oklahoma,0.966893063,0.723336811,0.719749134,0.803326336
1810,2019-1314-1330,North Carolina,Old Dominion,0.821038459,0.362416498,0.721158783,0.634871247
1808,2019-1314-1332,North Carolina,Oregon,0.926299654,0.57896686,0.706434617,0.73723371
1799,2019-1314-1345,North Carolina,Purdue,0.624344834,0.291111244,0.587823602,0.501093227
1790,2019-1314-1371,North Carolina,Seton Hall,0.830509457,0.496504344,0.723918883,0.683644228
1807,2019-1314-1388,North Carolina,St Mary's CA,0.974050632,0.705726509,0.770616622,0.816797921
1798,2019-1314-1397,North Carolina,Tennessee,0.538093923,0.223257082,0.569500515,0.443617174
1809,2019-1314-1414,North Carolina,UC Irvine,0.974597012,0.701237352,0.793287219,0.823040528
1788,2019-1314-1429,North Carolina,Utah St,0.877646729,0.532938858,0.772133381,0.72757299
1802,2019-1314-1437,North Carolina,Villanova,0.910429239,0.559367132,0.713353212,0.727716528
1797,2019-1314-1438,North Carolina,Virginia,0.23241549,0.093012744,0.4542654,0.259897878
1789,2019-1314-1449,North Carolina,Washington,0.87869985,0.541868878,0.714852134,0.711806954
1801,2019-1314-1458,North Carolina,Wisconsin,0.664472004,0.341605527,0.591547469,0.532541667
1787,2019-1314-1459,North Carolina,Wofford,0.844295646,0.457033568,0.697576188,0.666301801
2089,2019-1318-1101,Northeastern,Abilene Chr,0.702408089,0.237984097,0.622097615,0.520829934
2097,2019-1318-1153,Northeastern,Cincinnati,0.367520183,0.137620782,0.328597314,0.27791276
2105,2019-1318-1159,Northeastern,Colgate,0.771573397,0.2665647,0.639181638,0.559106578
2106,2019-1318-1205,Northeastern,Gardner Webb,0.877602879,0.348423478,0.642949244,0.622991867
2088,2019-1318-1209,Northeastern,Georgia St,0.677503917,0.229759386,0.602126546,0.50312995
2090,2019-1318-1233,Northeastern,Iona,0.750884441,0.259705473,0.651625108,0.554071674
2100,2019-1318-1234,Northeastern,Iowa,0.582592749,0.216598699,0.489341887,0.429511112
2094,2019-1318-1243,Northeastern,Kansas St,0.122466623,0.065267075,0.19150168,0.126411793
2098,2019-1318-1279,Northeastern,Mississippi,0.549538127,0.199117512,0.412470079,0.387041906
2099,2019-1318-1328,Northeastern,Oklahoma,0.639417367,0.253333044,0.4320981,0.44161617
2104,2019-1318-1330,Northeastern,Old Dominion,0.215662196,0.068696976,0.441318966,0.241892713
2102,2019-1318-1332,Northeastern,Oregon,0.429491708,0.151426715,0.416438136,0.332452186
2093,2019-1318-1345,Northeastern,Purdue,0.089923464,0.050595058,0.165453517,0.10199068
2101,2019-1318-1388,Northeastern,St Mary's CA,0.692268319,0.23734877,0.469107753,0.466241614
2092,2019-1318-1397,Northeastern,Tennessee,0.065284177,0.035958327,0.160741576,0.087328027
2103,2019-1318-1414,Northeastern,UC Irvine,0.69690507,0.233475165,0.499724574,0.476701603
2096,2019-1318-1437,Northeastern,Villanova,0.379412499,0.141438372,0.349802713,0.290217862
2091,2019-1318-1438,Northeastern,Virginia,0.018126168,0.013133348,0.151967067,0.061075528
2095,2019-1318-1458,Northeastern,Wisconsin,0.106138696,0.063083437,0.216350729,0.128524287
2050,2019-1326-1101,Ohio St,Abilene Chr,0.768766777,0.269221331,0.644967865,0.560985324
2058,2019-1326-1153,Ohio St,Cincinnati,0.448418901,0.158423327,0.376409228,0.327750485
2066,2019-1326-1159,Ohio St,Colgate,0.826377456,0.300076075,0.658422414,0.594958648
2067,2019-1326-1205,Ohio St,Gardner Webb,0.909929912,0.386798564,0.657501529,0.651410002
2049,2019-1326-1209,Ohio St,Georgia St,0.747158767,0.259947026,0.632504646,0.546536813
2051,2019-1326-1233,Ohio St,Iona,0.809400996,0.292698667,0.663521904,0.588540523
2061,2019-1326-1234,Ohio St,Iowa,0.66246001,0.245934873,0.530391967,0.479595617
2055,2019-1326-1243,Ohio St,Kansas St,0.164274075,0.076097835,0.238058896,0.159476935
2059,2019-1326-1279,Ohio St,Mississippi,0.63477562,0.226771397,0.459115431,0.440220816
2047,2019-1326-1308,Ohio St,New Mexico St,0.645747921,0.215618185,0.55985465,0.473740252
2048,2019-1326-1318,Ohio St,Northeastern,0.625603096,0.211308912,0.634907481,0.490606496
2060,2019-1326-1328,Ohio St,Oklahoma,0.711373812,0.285829251,0.463044305,0.486749123
2065,2019-1326-1330,Ohio St,Old Dominion,0.279163227,0.080048169,0.471001933,0.276737776
2063,2019-1326-1332,Ohio St,Oregon,0.514475416,0.173895333,0.44084463,0.376405126
2054,2019-1326-1345,Ohio St,Purdue,0.122168094,0.059145125,0.222772148,0.134695122
2062,2019-1326-1388,Ohio St,St Mary's CA,0.760112287,0.268532,0.508108813,0.512251033
2053,2019-1326-1397,Ohio St,Tennessee,0.089563144,0.042144729,0.214211294,0.115306389
2064,2019-1326-1414,Ohio St,UC Irvine,0.764076642,0.264325861,0.534014864,0.520805789
2057,2019-1326-1437,Ohio St,Villanova,0.46147554,0.162709103,0.406697699,0.343627447
2052,2019-1326-1438,Ohio St,Virginia,0.025491939,0.015455815,0.190875255,0.077274336
2056,2019-1326-1458,Ohio St,Wisconsin,0.143282321,0.073580357,0.266123135,0.160995271
2255,2019-1328-1159,Oklahoma,Colgate,0.836419369,0.333314389,0.68438062,0.618038126
2256,2019-1328-1205,Oklahoma,Gardner Webb,0.92747095,0.477219445,0.693443857,0.699378084
2250,2019-1328-1234,Oklahoma,Iowa,0.678257885,0.275536996,0.556515452,0.503436778
2254,2019-1328-1330,Oklahoma,Old Dominion,0.293775928,0.092122558,0.496792787,0.294230424
2252,2019-1328-1332,Oklahoma,Oregon,0.532318451,0.197092761,0.464166883,0.397859365
2251,2019-1328-1388,Oklahoma,St Mary's CA,0.772912198,0.29977276,0.528928217,0.533871058
2253,2019-1328-1414,Oklahoma,UC Irvine,0.776728015,0.295274815,0.561567239,0.544523357
2275,2019-1330-1159,Old Dominion,Colgate,0.962192136,0.58234336,0.66822971,0.737588402
2276,2019-1330-1205,Old Dominion,Gardner Webb,0.981790855,0.672286925,0.671555299,0.775211026
2270,2019-1332-1159,Oregon,Colgate,0.907454725,0.414172981,0.709411971,0.677013226
2271,2019-1332-1205,Oregon,Gardner Webb,0.95407005,0.509850061,0.713404261,0.725774791
2269,2019-1332-1330,Oregon,Old Dominion,0.443538126,0.125483382,0.535200988,0.368074165
2268,2019-1332-1414,Oregon,UC Irvine,0.865560005,0.361199337,0.602073315,0.609610885
1764,2019-1341-1101,Prairie View,Abilene Chr,0.603151824,0.191263714,0.567159175,0.453858237
1754,2019-1341-1120,Prairie View,Auburn,0.207408184,0.101335229,0.269709772,0.192817729
1772,2019-1341-1153,Prairie View,Cincinnati,0.269866799,0.107652717,0.306343861,0.227954459
1780,2019-1341-1159,Prairie View,Colgate,0.683872393,0.215535759,0.587914831,0.495774327
1781,2019-1341-1205,Prairie View,Gardner Webb,0.821039079,0.287874821,0.590286428,0.566400109
1763,2019-1341-1209,Prairie View,Georgia St,0.574239437,0.184263216,0.553558352,0.437353668
1752,2019-1341-1222,Prairie View,Houston,0.042251868,0.029782523,0.198438274,0.090157555
1765,2019-1341-1233,Prairie View,Iona,0.659052907,0.209895395,0.597237292,0.488728532
1775,2019-1341-1234,Prairie View,Iowa,0.471595516,0.172880223,0.451869116,0.365448285
1755,2019-1341-1235,Prairie View,Iowa St,0.274976807,0.140646395,0.378516506,0.264713236
1753,2019-1341-1242,Prairie View,Kansas,0.095094093,0.064207137,0.183697859,0.11433303
1769,2019-1341-1243,Prairie View,Kansas St,0.082050888,0.0501386,0.177956301,0.10338193
1751,2019-1341-1246,Prairie View,Kentucky,0.009978705,0.01168719,0.144272317,0.055312737
1773,2019-1341-1279,Prairie View,Mississippi,0.438676246,0.158214859,0.383344607,0.326745237
1761,2019-1341-1308,Prairie View,New Mexico St,0.453581168,0.149996356,0.484160288,0.362579271
1750,2019-1341-1314,Prairie View,North Carolina,0.00988762,0.009989562,0.150186008,0.05668773
1762,2019-1341-1318,Prairie View,Northeastern,0.430074053,0.146753205,0.55426431,0.377030523
1760,2019-1341-1326,Prairie View,Ohio St,0.255851341,0.113593385,0.379053014,0.249499247
1774,2019-1341-1328,Prairie View,Oklahoma,0.528481512,0.204132081,0.403416036,0.378676543
1779,2019-1341-1330,Prairie View,Old Dominion,0.149738958,0.052818397,0.403506095,0.20202115
1777,2019-1341-1332,Prairie View,Oregon,0.328794681,0.118866678,0.379666627,0.275775995
1768,2019-1341-1345,Prairie View,Purdue,0.059519041,0.038726559,0.155608315,0.084617972
1759,2019-1341-1371,Prairie View,Seton Hall,0.158470827,0.088343765,0.388135802,0.211650131
1776,2019-1341-1388,Prairie View,St Mary's CA,0.590894556,0.190460318,0.433267686,0.404874187
1767,2019-1341-1397,Prairie View,Tennessee,0.044330906,0.027424108,0.153646536,0.07513385
1778,2019-1341-1414,Prairie View,UC Irvine,0.596322064,0.187164149,0.457294344,0.413593519
1757,2019-1341-1429,Prairie View,Utah St,0.214022021,0.099471319,0.433269745,0.248921029
1771,2019-1341-1437,Prairie View,Villanova,0.280394699,0.110745752,0.326970973,0.239370475
1766,2019-1341-1438,Prairie View,Virginia,0.011620331,0.009960358,0.146106848,0.055895846
1758,2019-1341-1449,Prairie View,Washington,0.21567946,0.10273572,0.373953338,0.230789506
1770,2019-1341-1458,Prairie View,Wisconsin,0.070677432,0.048434888,0.202944029,0.107352116
1756,2019-1341-1459,Prairie View,Wofford,0.172418951,0.076397264,0.29910403,0.182640082
2190,2019-1345-1153,Purdue,Cincinnati,0.756340271,0.351955137,0.535689879,0.547995096
2198,2019-1345-1159,Purdue,Colgate,0.947890077,0.552954305,0.824853938,0.775232773
2199,2019-1345-1205,Purdue,Gardner Webb,0.974702174,0.645372731,0.820278059,0.813450988
2193,2019-1345-1234,Purdue,Iowa,0.882439406,0.484789243,0.699248826,0.688825825
2187,2019-1345-1243,Purdue,Kansas St,0.428952035,0.19200473,0.375384308,0.332113691
2191,2019-1345-1279,Purdue,Mississippi,0.867875842,0.458326374,0.636125345,0.654109187
2192,2019-1345-1328,Purdue,Oklahoma,0.904111593,0.535893826,0.627527008,0.689177476
2197,2019-1345-1330,Purdue,Old Dominion,0.600585703,0.203398681,0.649972623,0.484652336
2195,2019-1345-1332,Purdue,Oregon,0.80188174,0.377842056,0.623550822,0.601091539
2194,2019-1345-1388,Purdue,St Mary's CA,0.924688107,0.518597176,0.694934357,0.71273988
2196,2019-1345-1414,Purdue,UC Irvine,0.925308902,0.508985423,0.729416185,0.721236837
2189,2019-1345-1437,Purdue,Villanova,0.768247315,0.363153931,0.577915993,0.569772413
2188,2019-1345-1458,Purdue,Wisconsin,0.390580199,0.186426528,0.421633653,0.332880127
2029,2019-1371-1101,Seton Hall,Abilene Chr,0.789483199,0.32167544,0.660556409,0.590571682
2037,2019-1371-1153,Seton Hall,Cincinnati,0.475118084,0.192439581,0.38316688,0.350241515
2045,2019-1371-1159,Seton Hall,Colgate,0.841315374,0.351793521,0.67315023,0.622086375
2046,2019-1371-1205,Seton Hall,Gardner Webb,0.918370068,0.443981497,0.672676112,0.678342559
2028,2019-1371-1209,Seton Hall,Georgia St,0.767193514,0.308164856,0.648851698,0.574736689
2030,2019-1371-1233,Seton Hall,Iona,0.82548457,0.343769123,0.678696487,0.615983393
2040,2019-1371-1234,Seton Hall,Iowa,0.686093227,0.292216926,0.544737112,0.507682422
2034,2019-1371-1243,Seton Hall,Kansas St,0.17959059,0.094420606,0.248647167,0.174219454
2038,2019-1371-1279,Seton Hall,Mississippi,0.656728331,0.270741941,0.471804128,0.4664248
2026,2019-1371-1308,Seton Hall,New Mexico St,0.669968264,0.258148139,0.577661966,0.501926123
2027,2019-1371-1318,Seton Hall,Northeastern,0.648439934,0.253263322,0.650050822,0.517251359
2025,2019-1371-1326,Seton Hall,Ohio St,0.456818656,0.20172676,0.456455149,0.371666855
2039,2019-1371-1328,Seton Hall,Oklahoma,0.732964023,0.336270963,0.474547848,0.514594278
2044,2019-1371-1330,Seton Hall,Old Dominion,0.301329439,0.099219951,0.489494766,0.296681386
2042,2019-1371-1332,Seton Hall,Oregon,0.541319926,0.210403133,0.457903628,0.403208896
2033,2019-1371-1345,Seton Hall,Purdue,0.134189167,0.073711701,0.233754921,0.147218596
2041,2019-1371-1388,Seton Hall,St Mary's CA,0.779196787,0.317277297,0.523219356,0.539897813
2032,2019-1371-1397,Seton Hall,Tennessee,0.098736823,0.052759142,0.22297366,0.124823208
2043,2019-1371-1414,Seton Hall,UC Irvine,0.782937173,0.312633971,0.553668202,0.549746449
2036,2019-1371-1437,Seton Hall,Villanova,0.48829538,0.197429706,0.416004554,0.367243213
2031,2019-1371-1438,Seton Hall,Virginia,0.02836869,0.019485196,0.201585349,0.083146412
2035,2019-1371-1458,Seton Hall,Wisconsin,0.157009359,0.09135691,0.276392638,0.174919636
1557,2019-1385-1101,St John's,Abilene Chr,0.707520227,0.237403653,0.623834436,0.522919439
1547,2019-1385-1120,St John's,Auburn,0.294878242,0.129248106,0.335069205,0.253065185
1565,2019-1385-1153,St John's,Cincinnati,0.372735866,0.137040389,0.367664123,0.292480126
1573,2019-1385-1159,St John's,Colgate,0.77565433,0.265607995,0.639297083,0.560186469
1541,2019-1385-1192,St John's,F Dickinson,0.768158288,0.26752764,0.642396573,0.559360834
1574,2019-1385-1205,St John's,Gardner Webb,0.880087015,0.347312105,0.638101198,0.621833439
1556,2019-1385-1209,St John's,Georgia St,0.682850612,0.22919297,0.612016722,0.508020101
1545,2019-1385-1222,St John's,Houston,0.063742387,0.038837927,0.233855879,0.112145398
1558,2019-1385-1233,St John's,Iona,0.755454869,0.259090065,0.642396573,0.552313836
1568,2019-1385-1234,St John's,Iowa,0.588371066,0.215768567,0.518676739,0.44093879
1548,2019-1385-1235,St John's,Iowa St,0.378565681,0.177251804,0.442500798,0.332772761
1546,2019-1385-1242,St John's,Kansas,0.143791474,0.082835734,0.236857114,0.154494774
1562,2019-1385-1243,St John's,Kansas St,0.124991494,0.064968834,0.231943722,0.140634683
1544,2019-1385-1246,St John's,Kentucky,0.015935117,0.015327611,0.186298901,0.072520543
1566,2019-1385-1279,St John's,Mississippi,0.55532542,0.198337416,0.450451525,0.401371454
1540,2019-1385-1285,St John's,Montana,0.540047575,0.169410876,0.616718571,0.442059008
1537,2019-1385-1293,St John's,Murray St,0.394421756,0.156993121,0.529960646,0.360458508
1539,2019-1385-1297,St John's,N Kentucky,0.620119851,0.205392989,0.616343603,0.480618814
1554,2019-1385-1308,St John's,New Mexico St,0.570363975,0.188501448,0.546942682,0.435269368
1543,2019-1385-1314,St John's,North Carolina,0.015789869,0.013108205,0.18792939,0.072275821
1555,2019-1385-1318,St John's,Northeastern,0.546559097,0.184606572,0.614259773,0.448475148
1553,2019-1385-1326,St John's,Ohio St,0.356692809,0.144340457,0.436151167,0.312394811
1567,2019-1385-1328,St John's,Oklahoma,0.645292785,0.252407485,0.453087239,0.450262503
1572,2019-1385-1330,St John's,Old Dominion,0.219627549,0.068384209,0.457291635,0.248434464
1570,2019-1385-1332,St John's,Oregon,0.435162049,0.15079828,0.427088652,0.337682994
1542,2019-1385-1341,St John's,Prairie View,0.815403397,0.299239383,0.64325501,0.58596593
1561,2019-1385-1345,St John's,Purdue,0.091847622,0.05036025,0.216584668,0.119597513
1552,2019-1385-1371,St John's,Seton Hall,0.231326051,0.113128614,0.455240616,0.266565094
1569,2019-1385-1388,St John's,St Mary's CA,0.697207245,0.236463116,0.498078037,0.477249466
1560,2019-1385-1397,St John's,Tennessee,0.066719761,0.035788885,0.207279495,0.103262714
1571,2019-1385-1414,St John's,UC Irvine,0.701801653,0.232599557,0.520207978,0.484869729
1550,2019-1385-1429,St John's,Utah St,0.303214304,0.126943304,0.501852633,0.31067008
1538,2019-1385-1436,St John's,Vermont,0.440762317,0.148698791,0.568313606,0.385924905
1564,2019-1385-1437,St John's,Villanova,0.384735292,0.14084451,0.397078097,0.307552633
1559,2019-1385-1438,St John's,Virginia,0.018551882,0.013070004,0.186234113,0.072618666
1551,2019-1385-1449,St John's,Washington,0.305294181,0.130978139,0.430408317,0.288893546
1563,2019-1385-1458,St John's,Wisconsin,0.108368509,0.062794504,0.260952922,0.144038645
1549,2019-1385-1459,St John's,Wofford,0.249783267,0.098191509,0.372815399,0.240263391
829,2019-1387-1101,St Louis,Abilene Chr,0.939421421,0.517333223,0.652333125,0.703029256
807,2019-1387-1113,St Louis,Arizona St,0.878646903,0.452696337,0.488556064,0.606633101
